,global_min_f,compute_time_f,repair_time_f,global_min_p,compute_time_p,repair_time_p,global_min_r,compute_time_r,repair_time_r
piece-2K,500,4,1268862,485.535,243.6,1434424,384.87,2.8,1669022
piece-4K,500,5.2,1258380,485.535,241.6,1380748,384.87,2.2,1677286
piece-8K,500,4.4,1255780,485.535,245.6,1353194,384.87,1.8,1678278
piece-16K,500,3.8,1255352,485.535,242.4,1311982,384.87,2.2,1669232
piece-32K,500,3.8,1256346,485.535,242.6,1312812,384.87,2.2,1675850
piece-64K,500,3.8,1255906,485.535,244.4,1300560,384.87,1.8,1676486
piece-128K,500,3.4,1256958,485.535,241.2,1268232,384.87,2.4,1672268
piece-256K,500,3.4,1261358,485.535,244.6,1259254,384.87,2,1680280
chunk-8M,500,2.8,148486.6,485.535,240,158406.2,384.87,2.2,203484.6
chunk-16M,500,3.2,302618.2,485.535,241.2,349215.8,384.87,1.8,404959.6
chunk-32M,500,3.2,627800,485.535,241.8,648313.6,384.87,1.8,835420
chunk-64M,500,3.6,1255468,485.535,244.8,1299050,384.87,2,1673830
chunk-128M,500,3.8,2532090,485.535,242.2,2605250,384.87,2.6,3349636
