Cv,global_min_f,compute_time_f,repair_time_f,global_min_r,compute_time_r,repair_time_r
4e-05,999.9100000000001,4.4,742217.0,999.9100000000001,358.4,729986.4
0.020714,999.6299999999999,5.4,730461.0,999.6299999999999,9115.2,723702.2
0.049716,999.89,5.0,714477.0,999.89,23738.2,725341.0
0.039164,999.3799999999999,5.0,718659.8,999.3799999999999,23672.2,728044.2
0.015302,975.32,5.2,745377.8,975.32,9988.6,737391.4
0.040332,926.8,5.2,818137.6,926.8,7135.4,778151.6
0.045237,916.46,5.4,780551.0,916.46,23075.6,778591.8
0.000252,1000.0,4.8,718221.4,1000.0,5.6,724113.0
0.138346,954.68,4.4,743364.4,954.68,7203.0,731531.0
0.095502,851.04,4.8,819253.2,851.04,7151.6,815252.8
0.000155,999.97,4.6,717671.2,999.97,4.2,722475.6
4.2e-05,999.93,5.2,718187.2,999.93,56.2,717593.4
0.046509,916.3799999999999,5.2,772298.8,916.3799999999999,7430.6,776353.4
0.024325,966.39,5.4,737704.4,966.39,23316.6,750721.2
0.050439,999.97,4.8,722197.0,999.97,23132.4,724761.0
0.043183,963.99,4.8,755651.2,963.99,9530.6,738635.8
0.01129,999.3700000000001,4.6,716859.6,999.3700000000001,13085.6,728767.0
0.05549,915.7700000000001,5.4,781053.2,915.7700000000001,7189.8,782101.2
1.7e-05,1000.0,5.2,731130.4,1000.0,2.8,721908.4
0.046926,917.2700000000001,4.8,788117.4,917.2700000000001,7516.0,775815.0
0.565934,500.0,5.2,1252832.0,470.43,10408.2,1331304.0
0.541946,618.71,5.8,1083784.0,618.71,4743.8,1089758.0
0.505097,721.17,5.2,949339.8,721.17,23226.2,957790.0
0.515864,995.55,4.6,719439.8,995.55,23196.2,726536.6
0.536467,683.68,5.2,994119.8,683.68,4772.6,982071.2
0.59622,512.1,5.2,1294778.0,512.1,10240.6,1295598.0
0.504926,851.26,5.2,822188.6,851.26,7355.2,833999.0
0.598157,668.77,5.0,1013170.8,668.77,6831.0,1012537.6
0.565084,790.08,5.0,970561.0,790.08,7487.8,885783.4
0.516666,998.68,5.4,716677.6,998.68,7508.4,726101.6
0.524699,862.0800000000002,5.0,817771.4,862.0800000000002,4924.8,821201.8
0.568277,852.7700000000001,5.0,815579.6,852.7700000000001,10054.4,820527.2
0.537282,694.63,4.6,937016.0,694.63,9876.2,946030.8
0.583179,857.5,5.4,791943.6,857.5,9932.4,800201.2
0.537975,768.25,4.8,905207.4,768.25,4849.8,901647.6
0.581555,673.28,5.0,1012300.0,673.28,9796.0,1012941.8
0.58651,826.3,4.6,895989.0,826.3,6912.4,848093.6
0.577367,500.0,5.6,1255218.0,420.43999999999994,10165.2,1547246.0
0.542326,587.76,4.8,1092520.0,587.76,10329.4,1090784.0
0.586739,554.11,4.8,1202930.0,554.11,4934.2,1204212.0
0.656562,500.0,4.8,1261270.0,433.11,10452.2,1508484.0
0.604481,567.53,5.4,1181528.0,567.53,9915.8,1183044.0
0.661704,500.0,4.8,1256104.0,494.65,6978.4,1336328.0
0.626199,500.0,5.2,1256238.0,295.69,10200.0,2135330.0
0.688757,500.0,4.8,1274450.0,187.41,10081.4,3295316.0
0.665718,597.15,5.4,1121360.0,597.15,7381.6,1121718.0
0.670233,500.0,5.0,1287574.0,439.31000000000006,10123.4,1488272.0
0.600851,500.0,5.4,1249688.0,463.61,10017.8,1407934.0
0.684108,500.0,5.4,1255390.0,477.84,7026.8,1379678.0
0.647385,500.0,5.4,1257430.0,323.01,10222.0,1970718.0
0.641117,670.72,4.8,1011922.6,670.72,9899.2,1012333.6
0.674999,618.51,4.8,1070968.0,618.51,6952.2,1083592.0
0.649739,632.8,5.0,1074722.4,632.8,7229.2,1072272.0
0.612374,500.0,6.0,1257052.0,244.63000000000002,10396.8,2437518.0
