Cv,global_min_f,compute_time_f,repair_time_f,global_min_r,compute_time_r,repair_time_r,global_min_p,compute_time_p,repair_time_p
1.9e-05,1000.0,3.4,728884.4,1000.0,1.8,731048.2,1000.0,11.2,729143.8
0.039588,935.99,3.8,766142.0,935.99,2.4,764689.8,935.99,168.0,764786.0
0.001562,999.95,3.8,718035.0,999.95,2.6,717289.2,999.95,88.6,716760.0
0.050783,999.9199999999998,3.8,728880.4,999.9199999999998,2.6,728865.6,999.9199999999998,100.4,728733.2
0.069291,844.05,3.6,833684.8,844.05,2.2,841185.8,844.05,151.0,851904.2
0.082795,928.28,4.0,758076.8,928.28,2.6,767550.0,928.28,193.4,755649.8
0.046849,940.49,3.8,764422.4,940.49,2.6,751714.4,940.49,213.2,762524.6
0.034436,939.64,3.8,763450.2,939.64,2.2,760295.8,939.64,131.4,764773.4
0.138842,790.31,3.8,846430.4,790.31,2.8,844549.2,790.31,189.0,845613.0
0.072641,838.95,3.4,844648.2,838.95,2.2,836147.8,838.95,177.0,845874.8
0.000261,999.97,3.6,723356.8,999.97,1.6,726061.4,999.97,15.6,717571.4
0.066743,900.3099999999998,3.8,788429.6,900.3099999999998,2.0,968739.0,900.3099999999998,113.2,800829.2
0.115633,856.55,3.8,824713.6,856.55,2.6,816329.4,856.55,126.2,815088.8
0.08167,838.0599999999998,3.6,841987.8,838.0599999999998,2.6,840491.4,838.0599999999998,163.4,835997.0
0.044693,997.8399999999999,3.8,717743.0,997.8399999999999,2.2,723863.6,997.8399999999999,158.6,721303.6
0.042301,922.21,4.4,777751.8,922.21,2.0,771806.0,922.21,114.2,771275.0
0.049092,973.1,4.0,733145.6,973.1,2.6,739473.8,973.1,126.8,718694.6
0.062011,860.5899999999999,4.0,817848.4,860.5899999999999,2.0,805547.2,860.5899999999999,159.4,817689.0
0.084803,846.47,4.0,833408.4,846.47,2.2,831863.8,846.47,161.0,822629.8
0.044962,914.4100000000001,3.6,787375.4,914.4100000000001,2.4,781155.8,914.4100000000001,133.0,787585.6
0.510057,625.56,3.8,1077881.6,625.56,2.6,1069129.8,625.56,163.8,1076754.6
0.544144,975.72,3.4,740937.4,975.72,2.2,734294.8,975.72,180.0,745889.2
0.520108,570.08,3.6,1174130.0,570.08,1.8,1169406.0,570.08,153.6,1172252.0
0.520088,925.4799999999999,3.6,768242.6,925.4799999999999,2.6,774591.8,925.4799999999999,186.8,770172.8
0.539232,933.99,3.6,766000.6,933.99,2.0,763526.0,933.99,112.0,756474.0
0.510213,608.21,3.8,1103348.0,608.21,2.4,1109514.0,608.21,177.0,1097836.0
0.587134,651.81,4.0,1042419.2,651.81,2.6,1047136.8,651.81,248.8,1041104.4
0.5891,728.29,3.8,951842.8,728.29,2.4,947267.4,728.29,154.6,941989.4
0.56749,688.67,4.2,990665.8,688.67,1.8,993309.8,688.67,155.4,981024.0
0.54455,613.14,3.6,1051012.6,613.14,2.6,1054371.2,613.14,168.6,1045916.2
0.593408,519.97,3.6,1268284.0,519.97,2.4,1257444.0,519.97,116.8,1268696.0
0.557155,659.01,3.8,1026673.8,659.01,2.8,1029497.4,659.01,222.0,1024488.4
0.512379,718.59,3.6,959737.0,718.59,2.4,944042.6,718.59,145.6,960281.2
0.54362,553.81,3.8,1187464.0,553.81,2.0,1205316.0,553.81,135.6,1198740.0
0.506787,923.01,3.6,777260.0,923.01,2.8,778063.4,923.01,132.4,777935.6
0.588981,583.39,3.6,1147570.0,583.39,2.8,1134524.0,583.39,238.2,1145670.0
0.540451,518.63,3.4,1279080.0,518.63,2.2,1271906.0,518.63,86.4,1280100.0
0.585099,500.0,4.2,1254586.0,384.87,2.8,1662502.0,485.535,241.0,1297746.0
0.506001,610.79,3.2,1047006.6,610.79,2.0,1054440.0,610.79,158.8,1053380.6
0.505051,707.56,4.0,972726.8,707.56,3.0,971569.8,707.56,224.8,962544.6
0.627735,703.78,4.2,962071.8,703.78,4.6,968112.8,703.78,236.0,989161.6
0.649393,455.06000000000006,4.2,1425014.0,455.06000000000006,2.6,1434534.0,455.06000000000006,127.8,1437868.0
0.660544,48.35,4.4,12363760.0,48.35,1.8,12363260.0,48.35,392.2,12363220.0
0.61771,520.32,3.0,1276328.0,520.32,2.0,1258862.0,520.32,141.6,1275310.0
0.629941,500.0,4.0,1255904.0,322.91,2.8,1880632.0,500.0,350.0,1273608.0
0.675898,458.4700000000001,4.2,1428310.0,458.4700000000001,2.6,1426278.0,458.4700000000001,188.4,1429670.0
0.683538,500.0,4.4,1256934.0,435.0400000000001,2.8,1428674.0,499.965,432.4,1258004.0
0.66885,500.0,4.2,1256446.0,404.35,2.4,1521916.0,500.0,355.6,1268440.0
0.688171,998.0899999999999,3.8,726876.4,998.0899999999999,2.8,721213.8,998.0899999999999,134.0,731245.2
0.603891,500.0,4.4,1252930.0,312.03,2.8,1942456.0,500.0,392.2,1256736.0
0.673858,729.91,4.0,946018.2,729.91,2.4,941110.2,729.91,130.0,939272.8
0.646729,447.7799999999999,3.8,1453664.0,438.93999999999994,2.4,1459244.0,447.7799999999999,225.2,1473720.0
0.658708,452.18999999999994,4.6,1446180.0,452.18999999999994,2.2,1446568.0,452.18999999999994,196.0,1450184.0
0.678971,706.88,3.6,971555.0,706.88,2.4,973807.2,706.88,153.0,973945.0
0.676557,725.68,3.8,950032.0,725.68,3.0,948304.4,725.68,172.2,946909.2
0.675502,500.0,4.2,1283192.0,399.98,2.2,1546500.0,500.0,307.0,1283004.0
0.666863,536.62,4.0,1241282.0,536.62,2.4,1239934.0,536.62,185.4,1239530.0
0.668337,500.0,4.6,1266614.0,491.59,2.2,1282928.0,500.0,166.0,1284382.0
0.612769,604.82,3.8,1105354.0,604.82,2.8,1105354.0,604.82,207.4,1111988.0
0.662855,499.61,4.2,1294182.0,444.9,2.8,1764950.0,469.9,282.0,1339272.0
0.748295,328.08,4.6,1940610.0,328.08,2.4,1937158.0,328.08,166.6,1943074.0
0.719652,500.0,4.2,1246486.0,398.62,2.8,1549782.0,499.89,428.2,1255280.0
0.725916,638.92,3.8,1055905.6,638.92,2.8,1057458.2,638.92,174.2,1055206.2
0.705192,666.29,3.6,1014067.8,666.29,2.4,1022793.2,666.29,164.2,1021200.6
0.72304,504.23,4.0,1311166.0,504.23,2.2,1310276.0,504.23,148.8,1290126.0
0.768154,519.09,4.2,1278226.0,519.09,3.0,1277380.0,519.09,239.4,1267690.0
0.712677,652.42,4.0,1028461.0,652.42,2.6,1041392.2,652.42,178.6,1037112.8
0.780413,508.61,3.8,1252096.0,508.61,2.6,1243620.0,508.61,167.4,1244052.0
0.76214,694.8,3.8,977757.2,694.8,2.6,977347.0,694.8,155.2,986654.6
0.723343,500.0,4.4,1256404.0,494.7,3.2,1325820.0,500.0,259.4,1258532.0
0.704623,500.0,4.2,1255604.0,398.67,2.4,1551644.0,500.0,285.6,1255614.0
0.790249,577.97,4.0,1155870.0,577.97,2.4,1158604.0,577.97,147.4,1156562.0
0.778501,523.96,4.2,1266176.0,523.96,2.6,1251752.0,523.96,174.6,1259166.0
0.773793,996.4,3.8,718949.0,996.4,2.6,712595.8,996.4,200.2,729618.4
0.764883,615.56,3.6,1038517.6,615.56,2.2,1049605.4,615.56,183.2,1051269.8
0.798956,42.32,4.2,14103800.0,42.32,2.4,14102500.0,42.32,286.8,14105120.0
0.788065,589.59,4.0,1130662.0,589.59,2.4,1130790.0,589.59,132.6,1131032.0
0.770658,240.88000000000002,4.4,2594560.0,240.88000000000002,2.4,2590176.0,240.88000000000002,168.0,2591094.0
0.787482,456.09,3.8,1433910.0,456.09,2.4,1435006.0,456.09,247.2,1435118.0
0.716498,528.91,3.4,1247672.0,528.91,2.6,1253084.0,528.91,212.8,1239496.0
0.834191,383.21,4.2,1680698.0,372.95,2.8,1717282.0,383.21,217.8,1682954.0
0.83779,500.0,4.4,1255018.0,372.44,2.4,1652488.0,499.6650000000001,307.8,1274196.0
0.811416,569.22,4.0,1111494.0,569.22,2.6,1122962.0,569.22,191.0,1120920.0
0.830288,500.0,4.2,1259934.0,391.85,2.4,1569092.0,500.0,292.2,1257032.0
0.850858,215.66,4.2,2875360.0,215.66,2.6,2874480.0,215.66,178.6,2879730.0
0.868305,390.59,4.6,1658272.0,293.15,2.4,2059406.0,390.59,185.2,1654548.0
0.819845,456.2200000000001,4.4,1416830.0,456.2200000000001,2.4,1430072.0,456.2200000000001,234.0,1429270.0
0.817599,513.71,3.6,1290736.0,513.71,2.4,1292938.0,513.71,145.2,1289822.0
0.820678,44.95,4.4,13288200.0,44.95,1.8,13287260.0,44.95,263.2,13288460.0
0.845087,513.04,3.8,1291482.0,513.04,2.6,1293014.0,513.04,203.4,1291856.0
0.880009,500.0,4.2,1255172.0,489.9,2.8,1340496.0,499.86499999999995,347.0,1260376.0
0.892431,104.17,3.8,5814944.0,104.17,2.2,5809652.0,104.17,300.4,5807846.0
0.831993,410.81000000000006,4.4,1576934.0,410.81000000000006,2.2,1580594.0,410.81000000000006,289.4,1577914.0
0.866491,500.0,4.2,1255134.0,284.04,3.2,2219306.0,500.0,282.6,1256138.0
0.891776,45.52,4.2,13121900.0,45.52,2.4,13114880.0,45.52,263.6,13124440.0
0.848992,589.36,4.0,1130638.0,589.36,2.0,1130684.0,589.36,155.8,1130996.0
0.863429,43.28,4.0,13793220.0,43.28,2.4,13791780.0,43.28,235.8,13796160.0
0.85514,39.83,4.4,14976080.0,39.83,2.6,14974440.0,39.83,277.4,14979560.0
0.835281,658.6,3.4,1025957.8,658.6,2.2,1026283.6,658.6,162.6,1019053.0
0.815167,404.31,4.2,1595518.0,403.78,2.8,1597204.0,404.31,251.8,1608300.0
0.943052,355.44,4.2,1806370.0,355.44,2.2,1803724.0,355.44,182.6,1802106.0
0.96702,46.26,4.4,12909660.0,46.26,2.4,12914460.0,46.26,236.0,12914120.0
0.924534,347.07,4.4,1841844.0,257.55,2.6,2433602.0,347.07,224.8,1848534.0
0.933196,163.73,4.2,3747178.0,163.73,2.8,3747448.0,163.73,228.6,3747366.0
0.996378,232.96999999999997,4.2,2672124.0,71.59,2.6,8010676.0,232.96999999999997,180.2,2674870.0
0.933196,163.73,6.2,3746480.0,163.73,2.4,3747812.0,163.73,226.6,3747484.0
0.984582,567.55,4.2,1167676.0,567.55,2.6,1166988.0,567.55,214.0,1166924.0
0.96702,46.26,4.4,12914460.0,46.26,2.0,12913100.0,46.26,234.0,12914480.0
0.949768,398.91,3.6,1622878.0,258.11,2.8,2321474.0,398.91,201.4,1631462.0
0.924534,347.07,4.2,1839948.0,257.55,2.4,2434618.0,347.07,227.8,1843200.0
0.972514,500.0,4.4,1257240.0,390.47,2.4,1580112.0,500.0,313.2,1446102.0
0.946352,45.05,4.2,13255400.0,45.05,2.6,13261560.0,45.05,357.0,13257220.0
0.913616,360.4,4.2,1781018.0,342.88,2.8,1863318.0,360.4,238.8,1785782.0
0.976832,876.1299999999999,3.4,772125.6,876.1299999999999,2.2,765526.2,876.1299999999999,230.0,770983.6
0.93429,500.0,3.8,1256494.0,349.24,2.6,1747654.0,500.0,282.6,1263838.0
0.951799,500.0,4.0,1256354.0,338.85,2.6,1801572.0,499.7900000000001,300.4,1254940.0
0.975258,500.0,4.6,1248658.0,45.0,2.6,12648360.0,500.0,358.0,1261726.0
0.913616,360.4,4.2,1779770.0,342.88,3.0,1860466.0,360.4,240.8,1783914.0
0.9453,500.0,4.2,1255716.0,456.73999999999995,2.4,1362110.0,500.0,240.6,1273814.0
0.972514,500.0,3.8,1256774.0,390.47,2.0,1570612.0,500.0,312.2,1536652.0
1.196616,22.48,4.6,26426100.0,22.48,2.8,26431960.0,22.48,246.8,26433200.0
1.299276,286.3,4.2,2188232.0,153.91,2.4,3978504.0,286.3,200.4,2209162.0
1.092471,429.12,4.2,1509398.0,311.88,2.4,2034668.0,429.12,160.0,1530606.0
1.07009,500.0,4.4,1255750.0,238.05,2.8,2622210.0,499.9,192.6,1271524.0
1.148423,39.33,4.8,15161840.0,39.33,2.8,15163640.0,39.33,351.4,15171240.0
1.039058,500.0,4.0,1273536.0,438.05,2.4,1417670.0,455.2900000000001,325.2,1389738.0
1.386477,213.94,4.2,2899300.0,132.1,2.2,4613242.0,213.94,198.6,2902930.0
1.68609,499.995,4.0,1271206.0,45.05,2.6,12730120.0,498.1650000000001,282.0,1275512.0
1.177903,500.0,4.0,1250090.0,180.07,3.0,3264114.0,499.9150000000001,351.6,1265382.0
1.548831,500.0,4.4,1276760.0,44.98,2.6,12708840.0,477.515,389.4,1281292.0
1.144078,500.0,4.6,1255276.0,177.01,2.8,3317886.0,499.7900000000001,325.6,1253668.0
1.103719,46.88,4.4,12744280.0,46.88,2.2,12739900.0,46.88,216.8,12749820.0
1.31974,323.01,5.6,1963550.0,106.58,3.0,5680466.0,323.01,239.4,1965000.0
1.034011,444.2200000000001,4.8,1468688.0,421.34,2.6,1540554.0,444.2200000000001,216.4,1506422.0
1.653164,30.639999999999997,4.2,19426200.0,30.639999999999997,2.4,19431620.0,30.639999999999997,249.0,19431880.0
1.069176,500.0,4.4,1302126.0,48.13,2.6,11842320.0,489.64,225.4,1363186.0
1.535883,499.995,4.2,1280592.0,45.97,2.6,12406860.0,343.615,314.2,1285788.0
1.028035,529.11,3.4,1252702.0,529.11,2.2,1252306.0,529.11,148.6,1257944.0
1.067002,34.85,4.2,17091580.0,34.85,2.6,17102240.0,34.85,304.4,17100400.0
1.81055,154.1,4.4,3974388.0,45.35,2.2,12554680.0,154.1,260.2,3974862.0
