Cv,global_min_f,compute_time_f,repair_time_f,global_min_r,compute_time_r,repair_time_r
0.170803,996.6299999999999,5.4,727015.6,996.6299999999999,7185.0,714577.6
0.139235,887.35,4.8,787120.4,887.35,7053.4,767308.0
0.031232,999.8399999999999,4.6,723394.6,999.8399999999999,23029.0,725902.2
0.208398,634.42,4.6,1060493.0,634.42,7571.4,1060991.2
0.12549,999.76,5.4,732273.0,999.76,23184.4,725754.2
5e-06,999.99,4.8,719831.2,999.99,328.4,717450.6
0.000452,1000.0,5.0,723078.0,1000.0,3.6,729967.0
0.203666,867.5800000000002,4.8,794050.2,867.5800000000002,10281.2,792010.4
0.001417,999.9799999999999,4.8,709984.4,999.9799999999999,23346.4,717781.8
0.000701,998.97,4.8,733231.2,998.97,7115.4,714826.6
0.000775,999.97,5.2,728033.2,999.97,23601.6,716787.0
2.5e-05,1000.0,4.0,717965.2,1000.0,3.4,726517.0
0.001522,999.9799999999999,4.6,726674.6,999.9799999999999,23537.0,725238.6
0.00092,999.97,4.8,719509.0,999.97,23003.0,725446.4
0.021579,999.9799999999999,4.4,719801.0,999.9799999999999,146.2,719315.6
0.082802,999.68,5.2,738830.4,999.68,23094.4,716901.6
0.150605,782.76,4.8,901511.4,782.76,7377.2,882753.0
0.367011,921.51,4.6,772268.2,921.51,4902.0,774847.0
0.00126,999.97,4.4,724400.8,999.97,23260.4,735326.2
0.000831,998.4199999999998,5.0,726492.8,998.4199999999998,7156.6,729618.2
0.524415,747.46,5.4,913159.8,747.46,9617.0,915036.4
0.524297,739.64,4.6,947003.0,739.64,7085.4,1093468.2
0.52374,768.14,4.2,869613.6,768.14,9692.8,910744.8
0.52366,756.9,4.8,953988.0,756.9,7194.2,891243.6
0.535048,475.23,4.8,1375422.0,475.23,23356.2,1383950.0
0.522781,769.54,4.8,981867.0,769.54,7147.6,937699.0
0.524078,757.46,4.6,1223424.0,757.46,7197.8,887859.8
