Cv,global_min_f,compute_time_f,repair_time_f,global_min_r,compute_time_r,repair_time_r
0.016732,999.85,4.8,726185.2,999.85,6890.6,726753.2
0.069061,981.65,4.8,734502.2,981.65,4978.8,733430.2
0.001378,995.64,3.8,731489.2,995.64,10094.4,732280.0
0.224066,913.9199999999998,4.8,778930.8,913.9199999999998,7085.0,779977.4
5e-06,999.99,4.8,730452.4,999.99,2746.6,728611.6
0.064373,999.95,5.4,730463.4,999.95,940.0,718349.2
0.110496,997.47,5.0,731264.8,997.47,7643.8,714270.4
0.006764,999.8799999999999,5.0,730030.4,999.8799999999999,7052.8,726205.8
0.001782,994.46,4.4,725358.4,994.46,14673.2,723192.2
5e-06,999.99,5.2,722911.4,999.99,24049.6,721776.0
0.000999,999.9799999999999,4.6,730897.8,999.9799999999999,1543.6,729206.2
0.007095,994.5,6.0,719451.4,994.5,10055.4,713239.6
8e-06,999.99,4.6,730542.8,999.99,14.8,719268.0
0.042723,999.79,5.4,718124.4,999.79,7063.6,725035.0
3.7e-05,999.99,6.4,718104.0,999.99,10.8,729281.4
0.081546,972.9199999999998,5.2,744572.0,972.9199999999998,7053.6,741208.8
0.180264,999.9400000000002,4.2,719339.4,999.9400000000002,42.0,718757.4
0.296542,629.58,5.4,1061131.8,629.58,10371.6,1057165.8
0.428748,998.3099999999998,4.8,716885.6,998.3099999999998,10058.2,730548.2
2.5e-05,999.99,6.0,718529.6,999.99,102.6,720703.6
0.538193,500.0,5.2,1272662.0,488.09,10280.6,1290272.0
0.533251,805.16,5.0,825743.6,805.16,10174.0,828822.2
0.522233,999.76,4.4,718033.8,999.76,6945.0,724845.6
0.552177,799.97,5.0,833068.6,799.97,9696.2,832414.2
0.557501,559.24,4.8,1165766.0,559.24,7183.6,1144344.0
0.525754,998.5899999999999,5.0,731582.8,998.5899999999999,152.4,718714.2
0.522235,996.76,4.4,729766.8,996.76,7119.8,714234.4
