Cv,global_min_f,compute_time_f,repair_time_f,global_min_r,compute_time_r,repair_time_r,global_min_p,compute_time_p,repair_time_p
5e-06,999.99,4.2,720227.8,999.99,1.6,728248.6,999.99,76.8,730494.2
0.000333,999.93,3.8,716699.8,999.93,2.2,716708.4,999.93,101.4,731662.4
0.216911,676.59,3.6,1003275.0,676.59,2.4,1004908.4,676.59,112.2,1016248.8
0.017045,979.2299999999999,4.0,731706.8,979.2299999999999,2.4,730403.4,979.2299999999999,166.4,736323.4
0.125174,985.3099999999998,3.8,727990.8,985.3099999999998,2.4,739025.4,985.3099999999998,113.2,741382.6
0.000616,998.8,3.8,716986.4,998.8,2.4,714492.4,998.8,146.2,729717.4
4.5e-05,1000.0,3.6,720457.0,1000.0,1.8,716293.6,1000.0,13.2,728403.6
6.3e-05,1000.0,3.4,716958.2,1000.0,1.4,721970.2,1000.0,12.8,718482.2
0.012555,999.24,3.6,717369.6,999.24,2.4,718089.8,999.24,143.6,720453.0
1e-05,999.9799999999999,4.2,718806.8,999.9799999999999,2.2,719936.2,999.9799999999999,150.8,720556.2
0.195722,952.6,3.8,750083.4,952.6,2.6,736608.2,952.6,184.8,760459.2
0.109556,999.29,3.6,716409.4,999.29,2.8,717772.8,999.29,111.2,714700.2
0.018222,999.99,3.8,719353.8,999.99,2.2,734006.8,999.99,41.4,717088.2
4.8e-05,1000.0,5.0,718759.4,1000.0,1.8,717366.8,1000.0,4.6,728086.6
0.094035,994.3099999999998,4.2,731618.8,994.3099999999998,1.8,718265.4,994.3099999999998,181.6,727761.2
5e-06,999.99,3.8,716985.8,999.99,2.4,717867.0,999.99,130.0,727164.2
0.0001,1000.0,3.6,717309.0,1000.0,1.8,717951.8,1000.0,12.2,719531.4
0.0026,995.55,3.6,721311.4,995.55,2.2,723194.0,995.55,179.2,732055.2
3e-05,999.99,4.0,717602.0,999.99,1.8,716736.4,999.99,53.0,726741.6
0.178674,749.17,3.8,1039944.8,749.17,2.4,864154.0,749.17,219.2,884343.4
0.525409,500.0,4.0,1252982.0,331.09,2.4,1838924.0,499.9599999999999,358.4,1255052.0
0.567477,751.22,3.6,920213.8,751.22,2.6,911089.2,751.22,196.4,922304.8
0.590047,913.4400000000002,3.2,769804.4,913.4400000000002,2.6,766022.2,913.4400000000002,172.0,781105.6
0.552266,638.15,3.6,1006577.0,638.15,2.6,1023246.6,638.15,228.0,1019308.4
0.591719,500.0,4.4,1249306.0,313.55,2.6,2023014.0,499.995,271.2,1255580.0
0.501927,500.0,4.2,1262028.0,460.91,2.0,1348336.0,499.985,275.2,1259108.0
0.548003,521.9,3.4,1210932.0,521.9,2.2,1209120.0,521.9,224.8,1205362.0
0.521619,632.69,3.8,1057482.0,632.69,2.2,1021741.4,632.69,238.4,1019397.8
0.546749,500.0,4.2,1250558.0,480.9599999999999,2.2,1308956.0,499.9599999999999,253.2,1265970.0
0.504095,999.97,3.4,717556.4,999.97,1.8,716934.0,999.97,86.4,717807.6
0.572623,774.39,3.8,902192.4,774.39,2.2,889687.0,774.39,160.8,889636.6
0.575131,329.07,4.4,1932018.0,329.07,2.4,1933086.0,329.07,280.2,1932642.0
0.550216,500.0,4.2,1262602.0,317.93,2.0,1996330.0,499.98999999999995,259.0,1262714.0
0.549886,505.27,3.6,1298956.0,505.27,3.2,1298088.0,505.27,161.6,1304596.0
0.50962,500.0,4.0,1255298.0,333.25,2.6,1913056.0,500.0,216.2,1259892.0
0.564488,562.37,3.6,1208450.0,562.37,2.6,1115406.0,562.37,237.4,1177698.0
0.590025,502.68999999999994,3.8,1315892.0,502.68999999999994,2.4,1315454.0,502.68999999999994,186.2,1304806.0
0.587234,424.01000000000005,4.2,1520634.0,424.01000000000005,2.6,1521146.0,424.01000000000005,219.4,1534064.0
0.545634,999.8399999999999,3.6,716600.4,999.8399999999999,2.0,717831.6,999.8399999999999,123.8,713533.8
0.564254,471.81499999999994,4.4,1356668.0,299.34,2.4,2024460.0,333.93,257.0,1357630.0
0.654064,993.1900000000002,3.8,729261.6,993.1900000000002,2.4,724568.8,993.1900000000002,103.6,726693.2
0.624705,998.04,4.2,717009.4,998.04,2.0,716973.6,998.04,91.8,718904.8
0.658338,999.97,4.0,713292.8,999.97,2.0,724878.0,999.97,67.8,716236.2
0.697107,525.17,3.6,1206678.0,525.17,2.6,1207338.0,525.17,244.6,1207370.0
0.692797,999.97,4.2,727688.4,999.97,1.8,729235.2,999.97,68.6,718521.0
0.671264,583.51,3.8,1095026.0,583.51,2.4,1085100.0,583.51,209.2,1096182.0
0.601662,500.0,4.0,1256250.0,439.36,2.8,1409998.0,499.975,253.4,1250166.0
0.608777,754.48,3.6,916421.2,754.48,2.4,919954.8,754.48,211.8,909447.8
0.676637,500.0,4.2,1255636.0,388.18,2.4,1659378.0,499.98999999999995,192.2,1256590.0
0.660676,395.77,3.8,1631776.0,372.11,2.4,1651454.0,395.77,178.4,1633364.0
0.677421,504.38,3.6,1305452.0,504.38,2.8,1302648.0,504.38,190.4,1309542.0
0.620835,500.0,4.4,1255624.0,279.56,2.6,2145822.0,499.98,200.6,1261622.0
0.670883,500.0,4.6,1255972.0,201.63,2.6,3063068.0,499.98999999999995,262.2,1258244.0
0.687167,500.0,4.8,1263162.0,192.84,2.4,3049364.0,499.98999999999995,216.2,1276734.0
0.648817,500.0,3.6,1255996.0,394.97,2.4,1635402.0,499.98,299.2,1292708.0
0.623199,176.03,3.8,3497202.0,176.03,2.4,3496610.0,176.03,260.8,3497416.0
0.644027,999.97,3.6,724491.8,999.97,2.2,717274.6,999.97,91.0,717630.2
0.616691,998.5899999999999,3.6,713993.2,998.5899999999999,2.0,718224.2,998.5899999999999,149.4,718413.0
0.697063,999.9199999999998,3.8,717858.8,999.9199999999998,2.2,728801.6,999.9199999999998,110.6,717367.0
0.698861,500.0,6.4,1251864.0,180.71,2.4,3405900.0,499.975,290.4,1254744.0
0.742448,688.0,3.8,1020023.8,688.0,2.2,940289.8,688.0,252.8,976227.2
0.717683,480.57,4.6,1366728.0,480.57,2.2,1367850.0,480.57,175.8,1369200.0
0.773552,499.285,4.4,1267458.0,192.49,2.8,3063886.0,495.43,277.6,1275960.0
0.770713,500.0,4.0,1262276.0,156.04,2.2,3746004.0,499.995,245.8,1253690.0
0.744449,611.61,3.6,1095692.0,611.61,2.6,1090690.0,611.61,218.2,1093700.0
0.773778,532.11,3.4,1409658.0,532.11,2.8,1477786.0,532.11,221.4,1244342.0
0.704474,998.51,3.6,718448.8,998.51,2.6,717054.2,998.51,114.0,725620.0
0.738925,999.29,4.0,717312.8,999.29,2.4,713568.4,999.29,168.8,713112.8
0.732626,500.0,3.8,1244984.0,186.16,2.2,3311906.0,499.975,181.6,1269016.0
0.757934,362.63,4.4,1763124.0,362.63,2.4,1771686.0,362.63,207.6,1766166.0
0.700597,500.0,4.0,1256308.0,409.18,2.6,1570468.0,499.975,260.6,1252068.0
0.736551,641.14,4.0,1014951.2,641.14,2.2,1012281.8,641.14,160.2,1007517.2
0.711555,874.05,4.0,799243.8,874.05,2.0,807631.0,874.05,140.2,811963.2
0.714697,679.17,4.0,1000050.2,679.17,2.2,1000378.0,679.17,112.4,994925.6
0.707459,998.5899999999999,3.4,717281.6,998.5899999999999,2.4,716943.0,998.5899999999999,148.8,725705.6
0.724375,760.57,3.6,916757.0,760.57,2.2,913504.4,760.57,177.2,903299.2
0.74221,744.88,3.6,917531.4,744.88,2.8,922467.6,744.88,124.2,921716.4
0.771343,0.0,1.2,0.0,0.0,0.8,0.0,0.0,433.6,0.0
0.773658,605.91,4.0,1119282.0,605.91,2.2,1118774.0,605.91,164.8,1105458.0
0.73512,500.0,4.0,1250454.0,208.11999999999998,2.8,2837244.0,499.995,190.2,1267356.0
0.868441,500.0,4.4,1242190.0,187.04,2.6,3147048.0,499.985,352.0,1252844.0
0.861886,998.21,3.8,717174.0,998.21,1.8,717375.2,998.21,161.8,717304.8
0.897501,499.525,4.4,1282568.0,337.6,2.4,1890276.0,374.95,297.4,1633218.0
0.890479,742.55,3.6,876613.8,742.55,2.4,881926.2,742.55,215.6,887147.2
0.82887,500.0,4.4,1253580.0,329.82,2.8,1849308.0,497.075,279.0,1276770.0
0.867844,0.0,1.6,0.0,0.0,0.6,0.0,0.0,455.6,0.0
0.812827,54.65999999999999,6.0,10950500.0,54.65999999999999,2.6,10958300.0,54.65999999999999,206.2,10958860.0
0.89665,42.3,5.0,14110580.0,42.3,3.0,14110100.0,42.3,297.0,14110880.0
0.805398,998.5599999999998,3.8,729496.0,998.5599999999998,2.6,712878.2,998.5599999999998,156.2,718753.4
0.847082,528.73,3.4,1252044.0,528.73,2.2,1249688.0,528.73,152.4,1253480.0
0.813511,998.57,3.4,727973.2,998.57,2.6,727537.8,998.57,146.6,717598.8
0.802565,500.0,4.0,1271960.0,319.48,2.2,1897860.0,499.93500000000006,229.0,1272168.0
0.812332,500.0,5.0,1251656.0,142.65,2.8,4084694.0,484.7200000000001,378.0,1248810.0
0.809291,500.0,4.0,1264834.0,217.42,2.6,2725404.0,499.98,272.2,1256962.0
0.896344,212.92,4.2,2915726.0,206.04000000000002,2.8,2914418.0,212.92,223.4,2909650.0
0.86857,455.26000000000005,4.0,1448552.0,446.5400000000001,2.6,1438306.0,455.26000000000005,184.6,1446646.0
0.841724,998.61,3.8,718279.0,998.61,2.2,723438.0,998.61,141.4,727539.6
0.860168,500.0,4.2,1255524.0,315.88,2.2,2011612.0,499.985,336.4,1254854.0
0.825943,503.0,3.8,1313708.0,503.0,2.2,1313656.0,503.0,183.2,1314840.0
